x0,x1,x2,y0,y1,y2
170.27033068,67.58727972,92.72857535,0.00000000,119.18923148,47.31109581
153.42096639,14.50331157,105.36721398,0.00000001,107.39467648,10.15231810
167.45073444,121.05390301,13.83627233,0.00000000,117.21551411,84.73773211
99.08490634,57.10289573,100.09061880,0.00000005,69.35943444,39.97202701
141.65032642,126.70528844,47.88873347,0.00000000,99.15522849,88.69370191
49.99251879,85.40605720,6.89226366,0.00273871,34.99476315,59.78424004
182.07885784,97.27631746,81.87347593,0.00000000,127.45520049,68.09342223
77.99571299,149.48749576,96.45708110,0.00000000,54.59699909,104.64124703
171.24436936,29.97436101,50.40586840,0.00000008,119.87105855,20.98205271
9.63682847,23.76058178,73.76928695,0.05785831,6.74577993,16.63240724
163.84767430,148.99649879,35.18913868,0.00000000,114.69337201,104.29754916
81.50113533,72.31159494,20.46290678,0.00013391,57.05079473,50.61811646
28.58273117,73.25855864,24.50620970,0.01155623,20.00791182,51.28099105
147.35907883,67.32139551,89.92924517,0.00000000,103.15135518,47.12497685
154.05832244,48.10446277,89.88405855,0.00000000,107.84082571,33.67312394
177.04815865,59.67167037,31.13943522,0.00000002,123.93371105,41.77016926
150.14901087,21.52188248,21.59008587,0.00002206,105.10430761,15.06531773
1.61969935,121.18635414,71.80389251,0.00001851,1.13378954,84.83044789
155.13638330,120.23227078,49.56290376,0.00000000,108.59546831,84.16258954
125.12306311,21.52873771,12.36924794,0.00056218,87.58614418,15.07011640
147.04865159,72.54881575,61.04549950,0.00000001,102.93405612,50.78417102
168.29974863,97.74662128,59.78657527,0.00000000,117.80982404,68.42263490
123.02557536,46.80831510,3.32832613,0.00015159,86.11790275,32.76582057
96.07782563,33.04603961,44.12109352,0.00014162,67.25447794,23.13222773
187.74867612,36.02668082,6.29669610,0.00000068,131.42407328,25.21867658
61.90445624,45.21343870,71.48698359,0.00008246,43.33311937,31.64940709
122.54707352,120.72032420,71.74586236,0.00000000,85.78295146,84.50422694
89.40510952,125.35913924,18.03307535,0.00000052,62.58357666,87.75139747
4.99665609,13.86737056,78.01480986,0.14105602,3.49765926,9.70715939
101.61299066,24.83585397,54.11283571,0.00007008,71.12909346,17.38509778
33.50866260,107.23333776,48.18487776,0.00003258,23.45606382,75.06333643
83.82466974,46.43286173,68.07052006,0.00001292,58.67726882,32.50300321
79.59877432,13.49808757,12.74463743,0.07551264,55.71914203,9.44866130
211.61748620,139.92142637,75.56837045,0.00000000,148.13224034,97.94499846
58.49139152,149.25316211,84.10509763,0.00000000,40.94397406,104.47721348
157.71584161,69.20167133,29.40208868,0.00000005,110.40108913,48.44116993
21.20601167,139.00076907,49.22383930,0.00000469,14.84420817,97.30053835
44.51994025,47.11732012,62.55571345,0.00081800,31.16395818,32.98212408
38.89001225,131.91859975,81.92010922,0.00000007,27.22300857,92.34301983
158.28185031,66.54232813,67.74935480,0.00000000,110.79729522,46.57962969
128.50155316,100.07637664,9.11998668,0.00000033,89.95108721,70.05346365
91.47762848,6.40858277,53.35100848,0.00108348,64.03433993,4.48600794
72.56946671,22.25672509,11.16752051,0.07494946,50.79862670,15.57970756
129.28180588,26.27131715,99.91297278,0.00000005,90.49726412,18.38992201
127.83345073,53.41794990,63.81887308,0.00000015,89.48341551,37.39256493
5.01685163,147.61811884,52.08877119,0.00000731,3.51179614,103.33268319
172.20175000,12.74041999,52.55909973,0.00000032,120.54122500,8.91829399
107.95553876,144.42527407,61.74662966,0.00000000,75.56887713,101.09769185
104.16766823,41.11425212,35.80945171,0.00006860,72.91736776,28.77997648
114.54792854,67.59236489,2.33410463,0.00005234,80.18354998,47.31465542
181.78422332,138.00875886,15.14690161,0.00000000,127.24895633,96.60613120
121.88795158,16.72066413,72.60193005,0.00000377,85.32156611,11.70446489
61.87143244,101.55108574,78.51541834,0.00000020,43.31000271,71.08576002
169.10244822,16.59210568,98.92927927,0.00000000,118.37171376,11.61447397
50.64707800,5.76153365,59.92406669,0.02618821,35.45295460,4.03307356
81.60290245,127.78762044,87.29115898,0.00000000,57.12203171,89.45133431
69.77055642,146.74650684,31.41912652,0.00000012,48.83938949,102.72255479
113.31256843,39.41862395,101.09270557,0.00000006,79.31879790,27.59303676
36.21371987,6.91623539,46.99048248,0.27879489,25.34960391,4.84136477
218.32262409,137.31829900,80.84966610,0.00000000,152.82583686,96.12280930
195.97434799,137.59078251,56.03670292,0.00000000,137.18204360,96.31354776
69.50439140,118.88991455,71.45941642,0.00000004,48.65307398,83.22294018
82.20470035,14.54786688,80.65327803,0.00009048,57.54329025,10.18350682
57.74131350,144.26922518,26.02482210,0.00000082,40.41891945,100.98845763
27.00674513,127.99135151,16.55470620,0.00017577,18.90472159,89.59394606
39.43902779,92.30494989,94.45270041,0.00000090,27.60731946,64.61346493
43.21562646,47.78984563,83.95972253,0.00011390,30.25093852,33.45289194
213.80181373,77.11414268,15.54093028,0.00000000,149.66126961,53.97989987
3.06598330,35.36702862,14.23679952,7.51047030,2.14618831,24.75692003
149.08490819,18.76220571,54.68363262,0.00000131,104.35943574,13.13354400
152.73773584,89.49195782,21.57577038,0.00000003,106.91641509,62.64437047
176.90739576,110.17269796,79.81027242,0.00000000,123.83517703,77.12088857
28.83270534,19.05808576,100.17675551,0.00133790,20.18289374,13.34066003
87.46720264,46.34609853,52.76707690,0.00003999,61.22704185,32.44226897
145.83012681,147.16598159,30.93619250,0.00000000,102.08108877,103.01618711
203.45785445,3.82836167,59.96138857,0.00000002,142.42049811,2.67985317
139.47452457,16.30820018,15.15667648,0.00018279,97.63216720,11.41574012
92.20515025,148.79971447,64.37259575,0.00000000,64.54360517,104.15980013
205.26510875,123.87158100,50.47721297,0.00000000,143.68557613,86.71010670
172.64795884,2.74686473,11.78755165,0.00003959,120.85357118,1.92280531
182.47429527,122.70983160,25.12520013,0.00000000,127.73200669,85.89688212
116.76930993,93.32643639,93.71580701,0.00000000,81.73851695,65.32850547
132.68357461,63.53602167,40.41187669,0.00000035,92.87850223,44.47521517
93.69405900,100.39737794,93.68898823,0.00000000,65.58584130,70.27816456
99.85731406,38.16729269,25.55953520,0.00036060,69.90011984,26.71710489
164.12314165,125.75158957,11.37003262,0.00000000,114.88619916,88.02611270
14.64294853,91.54278422,15.78671037,0.01764743,10.25006397,64.07994895
181.42612190,47.79153978,15.53816876,0.00000016,126.99828533,33.45407785
202.61350395,25.49188530,30.74976889,0.00000004,141.82945276,17.84431971
33.79494694,17.78546980,2.28398576,7.12799577,23.65646286,12.44982886
12.18699002,26.89478652,5.76524872,14.44439714,8.53089301,18.82635057
130.05163954,104.83003713,42.51208934,0.00000001,91.03614768,73.38102599
69.95804133,77.69704050,94.50053376,0.00000020,48.97062893,54.38792835
187.24895790,6.69515955,19.60182824,0.00000321,131.07427053,4.68661168
52.08387164,38.40568668,61.69312639,0.00098538,36.45871015,26.88398067
91.57773365,7.58513447,40.35032695,0.00328281,64.10441356,5.30959413
115.22564872,15.65747305,90.01352381,0.00000147,80.65795410,10.96023113
11.43161062,142.42564783,10.70421929,0.00034304,8.00212744,99.69795348
185.58648935,139.00858416,105.79363350,0.00000000,129.91054255,97.30600892
176.44569366,120.03954128,69.38819381,0.00000000,123.51198556,84.02767890
171.37919801,20.72104010,57.89534788,0.00000010,119.96543861,14.50472807
113.12903144,132.06611019,49.98233148,0.00000000,79.19032201,92.44627714
84.71968914,98.49274377,28.77803829,0.00000374,59.30378240,68.94492064
30.74905041,73.59310020,45.02405181,0.00132722,21.52433529,51.51517014
51.16538692,56.59681876,39.57038458,0.00161197,35.81577084,39.61777313
72.04902417,58.43746828,74.06028131,0.00000713,50.43431692,40.90622779
65.31282441,146.12412071,98.96558611,0.00000000,45.71897708,102.28688450
105.80029423,50.56762557,57.82695730,0.00000291,74.06020596,35.39733790
186.68330753,100.49845045,86.87431742,0.00000000,130.67831527,70.34891531
117.19890073,97.46931491,31.12080633,0.00000015,82.03923051,68.22852044
161.67649571,31.17030734,75.03819791,0.00000002,113.17354700,21.81921514
189.35819503,20.34383694,66.35301198,0.00000001,132.55073652,14.24068586
20.92106461,111.76020675,9.12526763,0.00287067,14.64474523,78.23214473
205.90676099,21.16082123,103.55906656,0.00000000,144.13473270,14.81257486
176.19451874,91.42702869,84.52340330,0.00000000,123.33616312,63.99892008
174.92526458,145.68816767,27.36540221,0.00000000,122.44768520,101.98171737
129.81669698,14.63757642,66.54589560,0.00000388,90.87168789,10.24630350
37.68408690,87.00239417,61.82249552,0.00004005,26.37886083,60.90167592
102.51673366,80.48529343,82.50372612,0.00000002,71.76171356,56.33970540
175.83383763,75.79159520,64.75609168,0.00000000,123.08368634,53.05411664
204.87197185,18.43897263,12.64718512,0.00000038,143.41038030,12.90728084
19.29598262,101.31094590,45.20969649,0.00028755,13.50718783,70.91766213
170.35071155,103.36963765,36.03287790,0.00000000,119.24549809,72.35874635
197.64064042,117.42995065,29.21777362,0.00000000,138.34844829,82.20096545
80.12224391,48.42375695,17.02205805,0.00196938,56.08557074,33.89662987
32.51234196,144.16362936,47.29363602,0.00000118,22.75863937,100.91454055
84.33036101,112.37159914,59.72325105,0.00000005,59.03125271,78.66011940
205.95079710,120.16643006,51.77191293,0.00000000,144.16555797,84.11650104
82.79908417,151.94125792,77.51810549,0.00000000,57.95935892,106.35888054
209.26282520,18.24570089,91.85763735,0.00000000,146.48397764,12.77199062
140.15625448,18.77593846,63.53186400,0.00000131,98.10937813,13.14315692
150.94120032,1.89461363,49.06633988,0.00000937,105.65884023,1.32622954
181.58789246,45.48528990,49.52319283,0.00000001,127.11152472,31.83970293
97.30910795,46.49681828,99.19172472,0.00000018,68.11637557,32.54777280
171.88468779,17.03061529,107.67974305,0.00000000,120.31928146,11.92143071
193.42400535,43.72189943,90.38483060,0.00000000,135.39680374,30.60532960
23.41229701,153.86212849,71.89395150,0.00000010,16.38860791,107.70348995
143.02750342,13.92787196,96.87960708,0.00000006,100.11925240,9.74951037
6.37989070,37.08752094,15.44636252,4.50232519,4.46592349,25.96126466
170.88894695,30.52345099,98.34892853,0.00000000,119.62226287,21.36641569
144.37918865,5.56905742,0.58642209,0.00126181,101.06543206,3.89834019
11.36474174,93.31247736,86.56003557,0.00002482,7.95531922,65.31873415
52.48162054,130.80896181,6.18104954,0.00003279,36.73713438,91.56627327
176.21204780,142.88049625,83.38770710,0.00000000,123.34843346,100.01634737
153.58657248,129.04895367,4.33634035,0.00000000,107.51060073,90.33426757
44.39206436,19.23824661,54.48934694,0.02265370,31.07444505,13.46677263
163.94138823,97.02182406,91.92215877,0.00000000,114.75897176,67.91527685
34.14685834,113.13164816,20.84848101,0.00024049,23.90280084,79.19215371
59.56692529,109.32532338,105.86211677,0.00000001,41.69684770,76.52772637
134.53959331,8.39304851,66.56136875,0.00000447,94.17771532,5.87513396
9.31712135,136.15843955,76.63445479,0.00000136,6.52198494,95.31090769
38.08812621,14.12503490,19.82158872,1.45655644,26.66168835,9.88752443
215.60597950,70.61833894,84.68074242,0.00000000,150.92418565,49.43283726
140.00983526,88.15162509,15.67406750,0.00000018,98.00688468,61.70613757
208.12537978,46.40676541,62.42585931,0.00000000,145.68776585,32.48473579
153.95070781,99.98190591,101.58419625,0.00000000,107.76549547,69.98733414
32.65657778,78.28632172,43.63571420,0.00081990,22.85960445,54.80042520
104.31712049,18.35949903,14.48221787,0.00428700,73.02198434,12.85164932
