x0,x1,x2,y0,y1,y2
184.52423092,117.35015385,28.33517595,0.00000000,129.16696164,82.14510770
173.55508531,37.52474225,62.20818844,0.00000001,121.48855972,26.26731958
122.83110637,131.07619447,10.72718370,0.00000002,85.98177446,91.75333613
181.81300227,87.27539541,46.18953668,0.00000000,127.26910159,61.09277679
94.18590056,38.35444647,86.73387609,0.00000173,65.93013039,26.84811253
102.73315559,144.04136838,28.93409828,0.00000001,71.91320891,100.82895787
32.85403432,105.17618811,1.03887422,0.00374789,22.99782402,73.62333168
19.59425941,117.01947424,24.67809443,0.00045457,13.71598159,81.91363197
0.80582146,86.07858648,91.05809396,0.00008591,0.56407502,60.25501054
205.07892517,43.18103113,79.89586036,0.00000000,143.55524762,30.22672179
197.07153434,66.48816695,26.92838805,0.00000000,137.95007404,46.54171686
82.90796232,130.39183222,56.66965129,0.00000001,58.03557362,91.27428255
10.02981003,149.26080390,0.69425450,0.00053570,7.02086702,104.48256273
11.78276365,21.10012685,26.69149470,4.02598007,8.24793455,14.77008880
209.15372393,53.72855535,72.13050125,0.00000000,146.40760675,37.60998874
218.12012727,153.81256041,30.47449126,0.00000000,152.68408909,107.66879228
78.40325104,53.42299892,63.90885121,0.00001662,54.88227572,37.39609924
104.37795298,26.18350629,106.41506790,0.00000031,73.06456709,18.32845440
34.24299858,51.12406891,46.97430870,0.00634299,23.97009901,35.78684824
50.88506439,29.12184431,83.54958973,0.00032934,35.61954507,20.38529102
15.26768355,63.15721801,28.66443761,0.06600405,10.68737849,44.21005261
97.92593587,104.32482994,94.86123568,0.00000000,68.54815511,73.02738096
145.67106200,107.52123956,54.22931779,0.00000000,101.96974340,75.26486769
42.80183760,21.24427987,81.60169227,0.00173262,29.96128632,14.87099591
92.28402579,102.53156162,105.45795641,0.00000000,64.59881805,71.77209313
79.69611633,70.30339946,55.01741124,0.00000700,55.78728143,49.21237962
108.44816215,119.58171656,19.34388277,0.00000013,75.91371350,83.70720159
26.03758521,29.00622234,6.13680912,3.85890680,18.22630964,20.30435564
4.10318965,60.80392030,24.94567867,0.31051297,2.87223276,42.56274421
150.36313865,46.63395242,57.17931771,0.00000006,105.25419705,32.64376670
180.90032593,57.91799499,24.04726428,0.00000003,126.63022815,40.54259650
77.26828847,101.36369746,96.90440111,0.00000001,54.08780193,70.95458822
45.70235221,102.58321158,35.94418698,0.00005157,31.99164655,71.80824811
74.81875419,135.92025499,5.19805559,0.00000265,52.37312793,95.14417849
138.52719254,3.69946918,69.05349048,0.00000376,96.96903478,2.58962842
104.84171824,15.56722255,73.87670131,0.00001868,73.38920277,10.89705578
207.20114117,45.82802685,16.37260701,0.00000002,145.04079882,32.07961879
140.45606017,23.11902449,106.96520856,0.00000001,98.31924212,16.18331714
195.37168805,106.37225730,18.37691626,0.00000000,136.76018163,74.46058011
155.67743572,146.86401550,68.57648360,0.00000000,108.97420500,102.80481085
74.53777228,122.99829221,51.33761538,0.00000011,52.17644059,86.09880455
169.90813038,23.30537237,66.72858399,0.00000004,118.93569127,16.31376066
29.05637856,43.46436847,96.62843183,0.00019206,20.33946499,30.42505793
7.23236589,2.69736969,27.02558511,21.95246842,5.06265612,1.88815878
54.66559964,70.77384560,94.61026680,0.00000160,38.26591975,49.54169192
214.40235568,83.63057603,30.91181246,0.00000000,150.08164897,58.54140322
135.98296285,48.26287098,34.63077168,0.00000191,95.18807400,33.78400969
194.39372421,109.15830389,66.88320662,0.00000000,136.07560694,76.41081272
26.65167786,67.53617390,89.33348210,0.00005085,18.65617450,47.27532173
174.14137681,65.32570001,74.11289758,0.00000000,121.89896377,45.72799001
38.89913962,12.98755332,55.17645807,0.06105037,27.22939773,9.09128732
