x0,x1,y0,y1
75.48718538,53.34097902,0.00654794,52.84102976
23.61264663,55.22207260,0.59429102,16.52885264
21.93004417,40.32012214,2.46422375,15.35103092
50.24908897,59.58008839,0.03731876,35.17436228
8.93931975,57.84959163,1.67930196,6.25752383
51.00510122,29.93766266,0.49420650,35.70357085
38.53059568,17.43383931,4.15372356,26.97141698
72.27823008,32.68782223,0.05800443,50.59476105
84.18002048,18.75358222,0.06970077,58.92601434
13.44028677,47.80735823,2.68020470,9.40820074
0.86572851,6.23453708,69.81423335,0.60600996
68.38800443,15.99506121,0.36523746,47.87160310
0.32965424,39.12663022,15.26094826,0.23075796
75.88174497,65.25238528,0.00209549,53.11722148
25.23566755,51.78435394,0.69614002,17.66496728
80.62017314,30.22189407,0.03403492,56.43412120
22.44032337,26.37980619,7.40282760,15.70822636
76.20301883,36.73032954,0.02813320,53.34211318
4.10310411,67.84581995,1.07982214,2.87217287
0.57854541,3.74906116,56.14772989,0.40498179
12.33124297,17.30004286,30.61329670,8.63187008
85.56288706,24.42207061,0.03679402,59.89402094
60.10875104,69.40185868,0.00614838,42.07612573
89.89045738,19.75198508,0.03795753,62.92332017
32.07405724,24.28318133,4.02175794,22.45184007
53.25737601,33.21116686,0.30381348,37.28016321
15.30204913,68.97272920,0.36874021,10.71143439
14.00849942,23.23821314,17.96858050,9.80594959
39.14525725,16.19070231,4.37348108,27.40168007
17.01925966,54.15251186,1.15448158,11.91348176
6.24587054,28.70782637,21.20817716,4.37210938
23.88703134,31.15825232,4.47882212,16.72092194
60.96905646,61.48413424,0.01177404,42.67833952
59.59270718,48.87329071,0.04223818,41.71489503
45.19109816,13.61876651,3.28397774,31.63376871
12.41548823,52.88998573,1.90457853,8.69084176
37.75255601,46.60525528,0.36605143,26.42678920
87.88163034,25.35785519,0.02735896,61.51714124
41.08640228,35.65943321,0.71294418,28.76048160
44.36515724,54.35532571,0.10187349,31.05561007
16.11990231,8.28468620,42.52297809,11.28393162
16.95168838,3.97756147,51.62236370,11.86618187
1.67857759,27.63814559,31.25620968,1.17500431
20.78806556,47.84281684,1.43531832,14.55164589
27.25360856,37.06066889,2.07111307,19.07752599
74.00467879,26.32636136,0.08813402,51.80327515
20.03938690,24.58536451,10.29384147,14.02757083
59.23852449,62.80840813,0.01222154,41.46696714
18.69641681,46.62873254,1.90140757,13.08749177
29.95348915,23.80596724,4.97440725,20.96744241
79.43391525,3.36911011,0.41974594,55.60374068
56.67021513,1.68157690,3.41112838,39.66915059
57.54457540,33.35872853,0.20498842,40.28120278
9.09772746,47.88304714,3.82045198,6.36840922
84.76410321,20.83092130,0.05479486,59.33487225
13.64383917,44.69056460,3.41604665,9.55068742
13.51111821,69.32930184,0.41836809,9.45778275
79.92478147,48.35102604,0.00689013,55.94734703
15.31409688,49.53372955,1.97979445,10.71986782
85.82961945,44.44772085,0.00572830,60.08073361
30.49272502,55.90831464,0.30563247,21.34490752
42.78134615,54.06167785,0.12057555,29.94694231
13.62002282,43.25000814,3.85548837,9.53401597
11.88670032,19.75653112,26.73392608,8.32069022
80.52369319,2.30120733,0.41893939,56.36658523
1.57638488,17.51658294,56.58565918,1.10346942
22.36319985,32.16992982,4.67032054,15.65423990
78.84188900,68.21893135,0.00120714,55.18932230
48.87501196,20.03543400,1.40143324,34.21250837
55.62939389,21.93766863,0.66376235,38.94057573
28.85897640,61.85254861,0.20851677,20.20128348
63.79381396,43.35022651,0.04762023,44.65566977
10.90295913,30.69826086,12.98428485,7.63207139
74.44456842,55.40861990,0.00595704,52.11119789
38.17735715,48.03613732,0.31074257,26.72415000
15.91328439,5.90343333,49.24151388,11.13929907
45.98038172,18.37343270,2.06420887,32.18626721
36.78526221,22.11096825,3.26051878,25.74968354
