x0,x1,y0,y1
69.65604437,30.72149078,0.08776585,48.75923106
77.27381279,48.81576203,0.00842769,54.09166895
8.47596131,68.29356461,0.71147674,5.93317292
68.50257318,55.02450137,0.01066791,47.95180123
11.53022694,31.52701565,11.61780073,8.07115886
33.37182218,64.87354922,0.10631629,23.36027553
57.94786081,57.59331293,0.02217570,40.56350257
39.90727789,15.90671052,4.20535182,27.93509453
49.91263083,4.46720793,4.72913293,34.93884158
74.48680548,44.21650794,0.01660632,52.14076384
68.22789661,24.81681777,0.16937180,47.75952763
87.36282220,62.51847849,0.00092793,61.15397554
70.05451474,13.62470955,0.38860207,49.03816032
42.00489034,3.06626361,9.94290587,29.40342323
13.88605429,47.81342673,2.58069745,9.72023800
67.02859403,67.72568127,0.00378677,46.92001582
29.32428223,25.93217942,4.40205464,20.52699756
42.26002301,13.26299514,4.30694198,29.58201611
11.69293548,33.29934484,10.00410160,8.18505484
20.42184141,46.88697963,1.60663426,14.29528899
39.34367270,58.28747372,0.11234444,27.54057089
63.02385918,21.86566490,0.34928417,44.11670143
74.90338213,56.33350502,0.00524252,52.43236749
34.87305411,20.18296728,4.47488822,24.41113788
61.42459536,9.78267385,1.15096447,42.99721675
17.99173822,0.51535888,58.15877956,12.59421676
70.82319398,46.53955996,0.01877417,49.57623578
63.46488408,54.65103217,0.01752384,44.42541885
41.30241980,39.81188372,0.48683074,28.91169386
12.58172983,8.01710515,52.51418352,8.80721088
60.15626656,32.97673443,0.16804235,42.10938659
50.87124958,53.54992002,0.06093471,35.60987471
57.12464880,38.75055805,0.13150098,39.98725416
50.32864447,21.27650686,1.11224907,35.23005113
2.77360511,30.57021725,23.76520548,1.94152358
19.31262055,28.59700506,7.95727137,13.51883439
76.80627659,16.37576401,0.16730835,53.76439362
5.24724675,19.69687244,41.18023651,3.67307273
26.42343820,46.33415603,1.00713145,18.49640674
50.13289371,54.87287464,0.05779637,35.09302560
59.78821863,28.44708030,0.25981368,41.85175304
73.26183462,11.68810439,0.34742742,51.28328423
2.04408658,6.30335025,72.45336518,1.43086061
65.01234155,32.33140612,0.11527969,45.50863909
14.51446011,35.07313426,6.96371799,10.16012208
13.70808924,48.74242626,2.42311818,9.59566247
40.15406480,26.67148583,1.67407825,28.10784536
27.13608802,44.11978152,1.14616606,18.99526162
32.56313495,6.13549435,16.14601910,22.79419446
10.62053119,67.33283652,0.64179028,7.43437183
81.77226216,48.97949937,0.00548278,57.24058351
23.92829653,67.84234641,0.18975157,16.74980757
70.08758136,50.18231324,0.01438573,49.06130695
40.44253519,19.05690933,3.10109352,28.30977464
8.67518659,63.18216776,1.08836852,6.07263062
41.01986609,14.16543554,4.42778188,28.71390626
27.53609617,40.54536983,1.50424437,19.27526732
15.90955046,59.96299989,0.76915113,11.13668533
68.26675769,50.36240692,0.01671946,47.78673038
38.88837358,43.91161885,0.41985788,27.22186151
52.56881720,45.48926211,0.10811977,36.79817204
7.59998890,29.10651815,18.69087826,5.31999223
3.74527565,34.57935735,16.59932153,2.62169295
29.68750911,10.11669322,14.86908958,20.78125638
9.30626710,41.13512005,6.50392324,6.51438697
15.35336717,64.75840829,0.53151577,10.74735702
52.29550257,24.28088632,0.72352670,36.60685180
53.18239423,1.59627097,4.57756204,37.22767596
86.27032919,33.76124059,0.01470350,60.38923043
70.44617045,5.79109999,0.74516894,49.31231932
43.79924978,34.34948960,0.63095058,30.65947484
84.40438095,40.02096367,0.00982234,59.08306666
42.61404610,18.68829642,2.66796518,29.82983227
29.84120976,36.44706817,1.75227958,20.88884683
39.50203143,1.51284559,13.57431531,27.65142200
74.36627318,62.73125403,0.00304782,52.05639122
12.62241801,38.78253005,6.01930558,8.83569261
9.77181670,47.05680651,3.86866730,6.84027169
25.31104055,46.15958443,1.12519494,17.71772838
65.42951529,53.80532443,0.01581721,45.80066070
9.69668514,64.12082916,0.91904230,6.78767960
20.71925918,2.61887893,45.24116098,14.50348143
49.93672225,25.96455987,0.76723483,34.95570557
74.68107688,56.57760304,0.00523198,52.27675382
28.54250035,66.70295765,0.13912865,19.97975025
26.18260543,36.05399905,2.46703037,18.32782380
23.03685815,65.52304990,0.25244061,16.12580071
14.81470358,3.14374336,59.61744100,10.37029251
39.15873540,69.46628948,0.04163274,27.41111478
80.25095396,52.40256136,0.00459917,56.17566777
80.17132418,62.54126478,0.00180952,56.11992693
46.69725243,22.11503363,1.41324146,32.68807670
69.48111889,46.31628842,0.02166264,48.63678322
33.62919560,6.61266676,14.38885349,23.54043692
67.21106502,18.37223611,0.32853639,47.04774551
84.31318355,16.86794025,0.08163739,59.01922848
11.04821392,58.17788705,1.36410720,7.73374974
13.79558850,12.54878157,37.80910170,9.65691195
53.94445124,61.21934286,0.02295334,37.76111587
17.67911991,21.72265710,15.32316122,12.37538394
69.96643544,68.02784982,0.00280463,48.97650481
45.06670676,10.07282518,4.44440498,31.54669473
1.25426589,16.07592210,61.26222527,0.87798613
11.86399960,47.43610715,3.15293166,8.30479972
10.96492542,35.44309521,8.95670589,7.67544779
62.48361921,40.67816265,0.06827938,43.73853345
17.97980865,56.28871683,0.88388084,12.58586605
64.38664167,51.72888027,0.02104201,45.07064917
11.79519764,8.66276626,52.89496333,8.25663835
83.48062959,27.83047357,0.03261285,58.43644071
27.08538226,34.20088317,2.67155712,18.95976758
59.65777915,66.89362799,0.00807680,41.76044540
25.78016042,64.73659005,0.21216143,18.04611229
2.23735422,38.86386296,13.48594849,1.56614796
57.05776005,7.41281826,2.04394837,39.94043204
12.63056374,29.33800235,12.62648480,8.84139462
86.96087209,41.72297873,0.00663568,60.87261047
83.97208994,56.30526409,0.00226908,58.78046296
42.06434414,54.93344145,0.11891360,29.44504090
1.60531056,7.64007977,73.35556165,1.12371739
74.64857534,55.77719618,0.00565033,52.25400274
20.93766678,37.15387134,3.48545457,14.65636674
54.54142386,60.74172676,0.02270451,38.17899670
54.27964416,28.88000985,0.40678486,37.99575091
33.67656391,29.81174605,2.22055479,23.57359473
58.67379230,60.72434422,0.01558233,41.07165461
40.85071939,17.34876941,3.45443864,28.59550357
21.29961267,52.22099962,0.94293008,14.90972887
73.49118871,7.36946559,0.49777565,51.44383210
5.99029713,41.61035646,8.15403916,4.19320799
13.15559198,57.72649333,1.18357731,9.20891438
27.93012065,10.07103531,17.00033852,19.55108446
82.88734252,11.58722059,0.14906193,58.02113977
25.62480741,10.75293766,19.14257582,17.93736519
10.39410573,1.48036114,72.43401723,7.27587401
4.98558682,12.22490297,61.57170090,3.48991078
4.80437394,41.38006713,9.11508866,3.36306176
61.26430741,27.55413198,0.24671600,42.88501519
28.61919873,35.31683659,2.13830162,20.03343911
78.75044480,59.57921388,0.00271872,55.12531136
3.91275558,12.70488867,63.08183716,2.73892891
21.30703840,17.45713031,16.06771109,14.91492688
51.41093866,29.13836980,0.51154023,35.98765706
4.43287079,26.15298969,28.72259374,3.10300956
47.13776538,7.11703320,4.77762641,32.99643577
75.01126984,3.63733065,0.60402606,52.50788889
83.23576821,6.93791991,0.21873401,58.26503775
75.92174564,63.18572007,0.00252941,53.14522195
88.16136125,56.14181162,0.00156063,61.71295288
70.15297867,44.97382932,0.02303100,49.10708507
70.10967191,9.41865459,0.55934596,49.07677034
48.24612324,35.99560091,0.36981596,33.77228626
77.18149297,32.39595559,0.03818239,54.02704508
34.65805465,44.76942899,0.56429865,24.26063825
23.98169858,9.78378877,23.07206863,16.78718900
43.00895466,29.18225580,1.05752315,30.10626826
20.93129465,25.72582671,8.78324306,14.65190625
32.97532048,22.92468951,4.17575773,23.08272434
34.15176718,48.00203418,0.44438910,23.90623702
26.71888271,66.42005487,0.16795333,18.70321790
82.47132176,33.66372998,0.02100449,57.72992523
29.55250845,37.48043529,1.64480543,20.68675592
76.37044399,45.68111384,0.01221635,53.45931079
72.39526452,37.29055932,0.03780817,50.67668516
56.96258663,20.17089299,0.68930029,39.87381064
66.14038461,14.16832152,0.52243207,46.29826923
62.53183159,60.25033478,0.01142361,43.77228212
11.88925536,43.00658184,4.53391622,8.32247875
8.55861734,50.80009398,3.13760582,5.99103214
