x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
560.33831667,936.52316816,604.80957502,27.79747598,80.44359254,100.7853597,24.42215472,12.07924884,5.64360272,0.57329241,2.641464,1.3461258,0.76212033,674.18777489,498.14076352,592.81916545,421.55227379,14.37129508,35.15384994,28.92539823,13.94505035,4.02238986,4.23270204,0.57329241,0.87960751,1.3461258
674.18777489,498.14076352,592.81916545,421.55227379,14.37129508,35.15384994,28.92539823,13.94505035,4.02238986,4.23270204,0.57329241,0.87960751,1.3461258,763.59481898,599.35293188,315.32310331,413.19495832,217.94252555,6.28025595,10.08915493,16.51640239,4.64370176,3.0167924,4.23270204,0.19090637,0.87960751
763.59481898,599.35293188,315.32310331,413.19495832,217.94252555,6.28025595,10.08915493,16.51640239,4.64370176,3.0167924,4.23270204,0.19090637,0.87960751,888.54624566,678.83579408,379.39040588,219.78020301,213.62179345,95.24088366,1.80243346,5.76090747,5.499962,3.48277632,3.0167924,1.40948978,0.19090637
888.54624566,678.83579408,379.39040588,219.78020301,213.62179345,95.24088366,1.80243346,5.76090747,5.499962,3.48277632,3.0167924,1.40948978,0.19090637,903.37648393,789.91761239,429.70305765,264.4351129,113.62636495,93.35272374,27.33413361,1.0291895,1.91838219,4.1249715,3.48277632,1.00459187,1.40948978
903.37648393,789.91761239,429.70305765,264.4351129,113.62636495,93.35272374,27.33413361,1.0291895,1.91838219,4.1249715,3.48277632,1.00459187,1.40948978,813.06228755,803.10169421,500.01784864,299.50303118,136.71295337,49.65472148,26.79223171,15.60779029,0.3427201,1.43878664,4.1249715,1.15976452,1.00459187
813.06228755,803.10169421,500.01784864,299.50303118,136.71295337,49.65472148,26.79223171,15.60779029,0.3427201,1.43878664,4.1249715,1.15976452,1.00459187,767.43909843,722.81237363,508.36337243,348.51244051,154.84306712,59.74356062,14.25090507,15.29836431,5.19739417,0.25704008,1.43878664,1.37361551,1.15976452
767.43909843,722.81237363,508.36337243,348.51244051,154.84306712,59.74356062,14.25090507,15.29836431,5.19739417,0.25704008,1.43878664,1.37361551,1.15976452,801.55129428,682.2533585,457.54023251,354.32927059,180.18093174,67.66642033,17.1464019,8.13726679,5.09435531,3.89804563,0.25704008,0.47911595,1.37361551
801.55129428,682.2533585,457.54023251,354.32927059,180.18093174,67.66642033,17.1464019,8.13726679,5.09435531,3.89804563,0.25704008,0.47911595,1.37361551,855.14124288,712.57910062,431.86637593,318.90554206,183.18823289,78.73906717,19.42026264,9.79059548,2.70970984,3.82076649,3.89804563,0.08559435,0.47911595
855.14124288,712.57910062,431.86637593,318.90554206,183.18823289,78.73906717,19.42026264,9.79059548,2.70970984,3.82076649,3.89804563,0.08559435,0.47911595,882.83592574,760.22056492,451.06257069,301.01086402,164.87416524,80.05325777,22.59811228,11.08896996,3.2602683,2.03228238,3.82076649,1.29804919,0.08559435
882.83592574,760.22056492,451.06257069,301.01086402,164.87416524,80.05325777,22.59811228,11.08896996,3.2602683,2.03228238,3.82076649,1.29804919,0.08559435,853.1904323,784.84113799,481.21961759,314.39061177,155.6226167,72.05001021,22.97528498,12.90352211,3.692627,2.44520122,2.03228238,1.27231524,1.29804919
