x0,x1,x2,y0,y1,y2
2.73853738,0.12201470,41.27503084,12.00094186,1.91697617,0.08541029
12.00094186,1.91697617,0.08541029,100.04366934,8.40065930,1.34188332
100.04366934,8.40065930,1.34188332,0.05410763,70.03056854,5.88046151
0.05410763,70.03056854,5.88046151,1.11379982,0.03787534,49.02139798
1.11379982,0.03787534,49.02139798,7.36263383,0.77965987,0.02651274
7.36263383,0.77965987,0.02651274,104.53048335,5.15384368,0.54576191
104.53048335,5.15384368,0.54576191,0.05200978,73.17133834,3.60769057
0.05200978,73.17133834,3.60769057,1.04146236,0.03640685,51.21993684
1.04146236,0.03640685,51.21993684,6.20085928,0.72902365,0.02548479
6.20085928,0.72902365,0.02548479,100.50474922,4.34060150,0.51031656
100.50474922,4.34060150,0.51031656,0.08092304,70.35332445,3.03842105
0.08092304,70.35332445,3.03842105,1.39547947,0.05664613,49.24732712
1.39547947,0.05664613,49.24732712,7.07099080,0.97683563,0.03965229
7.07099080,0.97683563,0.03965229,104.37584065,4.94969356,0.68378494
104.37584065,4.94969356,0.68378494,0.05304535,73.06308845,3.46478549
0.05304535,73.06308845,3.46478549,1.06484614,0.03713174,51.14416192
1.06484614,0.03713174,51.14416192,6.22776059,0.74539230,0.02599222
6.22776059,0.74539230,0.02599222,100.69962152,4.35943241,0.52177461
100.69962152,4.35943241,0.52177461,0.07928879,70.48973506,3.05160269
0.07928879,70.48973506,3.05160269,1.37771921,0.05550215,49.34281454
6.54369290,0.69845819,0.02152134,101.76277999,4.58058503,0.48892074
101.76277999,4.58058503,0.48892074,0.07080085,71.23394599,3.20640952
0.07080085,71.23394599,3.20640952,1.27504964,0.04956060,49.86376219
1.27504964,0.04956060,49.86376219,6.79264336,0.89253475,0.03469242
6.79264336,0.89253475,0.03469242,103.35570448,4.75485035,0.62477432
103.35570448,4.75485035,0.62477432,0.05955919,72.34899314,3.32839525
0.05955919,72.34899314,3.32839525,1.14623907,0.04169144,50.64429520
1.14623907,0.04169144,50.64429520,6.44321135,0.80236735,0.02918400
6.44321135,0.80236735,0.02918400,101.82446836,4.51024794,0.56165715
101.82446836,4.51024794,0.56165715,0.07037787,71.27712785,3.15717356
0.07037787,71.27712785,3.15717356,1.27598701,0.04926451,49.89398950
1.27598701,0.04926451,49.89398950,6.77578313,0.89319091,0.03448516
6.77578313,0.89319091,0.03448516,103.30687412,4.74304819,0.62523363
103.30687412,4.74304819,0.62523363,0.05988524,72.31481189,3.32013374
0.05988524,72.31481189,3.32013374,1.15046236,0.04191967,50.62036832
1.15046236,0.04191967,50.62036832,6.45353747,0.80532365,0.02934377
6.45353747,0.80532365,0.02934377,101.87587037,4.51747623,0.56372656
101.87587037,4.51747623,0.56372656,0.06999152,71.31310926,3.16223336
0.06999152,71.31310926,3.16223336,1.27148863,0.04899406,49.91917648
1.27148863,0.04899406,49.91917648,6.76443884,0.89004204,0.03429584
16.45195867,5.39711525,0.34788064,69.96003121,11.51637107,3.77798067
69.96003121,11.51637107,3.77798067,0.48560922,48.97202185,8.06145975
0.48560922,48.97202185,8.06145975,5.24396255,0.33992645,34.28041529
5.24396255,0.33992645,34.28041529,17.00354036,3.67077379,0.23794852
17.00354036,3.67077379,0.23794852,74.86578846,11.90247825,2.56954165
74.86578846,11.90247825,2.56954165,0.33951532,52.40605192,8.33173478
0.33951532,52.40605192,8.33173478,3.90550054,0.23766073,36.68423635
3.90550054,0.23766073,36.68423635,15.63041366,2.73385038,0.16636251
15.63041366,2.73385038,0.16636251,84.15427599,10.94128957,1.91369526
84.15427599,10.94128957,1.91369526,0.17144783,58.90799319,7.65890270
0.17144783,58.90799319,7.65890270,2.43726233,0.12001348,41.23559524
2.43726233,0.12001348,41.23559524,12.29860101,1.70608363,0.08400943
12.29860101,1.70608363,0.08400943,99.75224482,8.60902071,1.19425854
99.75224482,8.60902071,1.19425854,0.05527499,69.82657137,6.02631449
0.05527499,69.82657137,6.02631449,1.11873132,0.03869249,48.87859996
1.11873132,0.03869249,48.87859996,7.44426167,0.78311193,0.02708474
7.44426167,0.78311193,0.02708474,104.72291239,5.21098317,0.54817835
104.72291239,5.21098317,0.54817835,0.05083204,73.30603867,3.64768822
0.05083204,73.30603867,3.64768822,1.02574649,0.03558243,51.31422707
1.02574649,0.03558243,51.31422707,6.16131251,0.71802255,0.02490770
14.89504661,11.38078825,1.28856238,50.68460125,10.42653263,7.96655178
50.68460125,10.42653263,7.96655178,1.95073387,35.47922088,7.29857284
1.95073387,35.47922088,7.29857284,14.54491047,1.36551371,24.83545461
14.54491047,1.36551371,24.83545461,17.12535695,10.18143733,0.95585960
17.12535695,10.18143733,0.95585960,48.53360292,11.98774986,7.12700613
48.53360292,11.98774986,7.12700613,2.21111821,33.97352205,8.39142491
2.21111821,33.97352205,8.39142491,14.61419400,1.54778275,23.78146543
14.61419400,1.54778275,23.78146543,18.26602021,10.22993580,1.08344792
18.26602021,10.22993580,1.08344792,44.47835058,12.78621414,7.16095506
44.47835058,12.78621414,7.16095506,2.90441557,31.13484540,8.95034990
2.90441557,31.13484540,8.95034990,16.41687158,2.03309090,21.79439178
16.41687158,2.03309090,21.79439178,18.13286254,11.49181011,1.42316363
18.13286254,11.49181011,1.42316363,40.25239748,12.69300378,8.04426708
40.25239748,12.69300378,8.04426708,3.85839661,28.17667823,8.88510264
3.85839661,28.17667823,8.88510264,19.15526777,2.70087763,19.72367476
19.15526777,2.70087763,19.72367476,16.70245320,13.40868744,1.89061434
16.70245320,13.40868744,1.89061434,37.65250334,11.69171724,9.38608121
37.65250334,11.69171724,9.38608121,4.62412923,26.35675234,8.18420207
4.62412923,26.35675234,8.18420207,21.88404177,3.23689046,18.44972664
21.88404177,3.23689046,18.44972664,14.54355139,15.31882924,2.26582332
15.95237283,1.62562160,23.40858799,17.00077296,11.16666098,1.13793512
17.00077296,11.16666098,1.13793512,45.31633790,11.90054107,7.81666269
45.31633790,11.90054107,7.81666269,2.75143823,31.72143653,8.33037875
2.75143823,31.72143653,8.33037875,16.71765453,1.92600676,22.20500557
16.71765453,1.92600676,22.20500557,17.31408117,11.70235817,1.34820473
17.31408117,11.70235817,1.34820473,42.18464129,12.11985682,8.19165072
42.18464129,12.11985682,8.19165072,3.39992030,29.52924890,8.48389978
3.39992030,29.52924890,8.48389978,18.52390869,2.37994421,20.67047423
