x0,x1,x2,y0,y1,y2
0.51311223,49.05322347,6.28889691,6.05902475,0.35917856,34.33725643
6.05902475,0.35917856,34.33725643,15.98483517,4.24131732,0.25142499
15.98483517,4.24131732,0.25142499,76.62526420,11.18938462,2.96892213
76.62526420,11.18938462,2.96892213,0.29819287,53.63768494,7.83256923
0.29819287,53.63768494,7.83256923,3.69563196,0.20873501,37.54637946
3.69563196,0.20873501,37.54637946,14.87657957,2.58694237,0.14611451
14.87657957,2.58694237,0.14611451,87.69937030,10.41360570,1.81085966
87.69937030,10.41360570,1.81085966,0.13196538,61.38955921,7.28952399
0.13196538,61.38955921,7.28952399,2.04743656,0.09237577,42.97269145
2.04743656,0.09237577,42.97269145,11.06515681,1.43320559,0.06466304
11.06515681,1.43320559,0.06466304,103.60837632,7.74560977,1.00324392
103.60837632,7.74560977,1.00324392,0.04284428,72.52586342,5.42192684
0.04284428,72.52586342,5.42192684,0.93580573,0.02999100,50.76810440
0.93580573,0.02999100,50.76810440,6.48587848,0.65506401,0.02099370
6.48587848,0.65506401,0.02099370,101.34946114,4.54011494,0.45854481
101.34946114,4.54011494,0.45854481,0.07398058,70.94462280,3.17808046
0.07398058,70.94462280,3.17808046,1.31029764,0.05178641,49.66123596
1.31029764,0.05178641,49.66123596,6.88518622,0.91720835,0.03625048
6.88518622,0.91720835,0.03625048,103.70804259,4.81963036,0.64204584
103.70804259,4.81963036,0.64204584,0.05725411,72.59562981,3.37374125
20.90214594,6.98672861,11.94805436,20.01550930,14.63150216,4.89071003
20.01550930,14.63150216,4.89071003,21.52363712,14.01085651,10.24205151
21.52363712,14.01085651,10.24205151,13.00169092,15.06654598,9.80759956
13.00169092,15.06654598,9.80759956,23.56758289,9.10118365,10.54658219
23.56758289,9.10118365,10.54658219,15.72746879,16.49730803,6.37082855
15.72746879,16.49730803,6.37082855,22.89626683,11.00922815,11.54811562
22.89626683,11.00922815,11.54811562,13.20498082,16.02738678,7.70645971
13.20498082,16.02738678,7.70645971,25.59119396,9.24348658,11.21917075
25.59119396,9.24348658,11.21917075,12.61591963,17.91383577,6.47044060
12.61591963,17.91383577,6.47044060,25.73129886,8.83114374,12.53968504
25.73129886,8.83114374,12.53968504,11.54775210,18.01190921,6.18180062
11.54775210,18.01190921,6.18180062,28.22117820,8.08342647,12.60833644
28.22117820,8.08342647,12.60833644,10.01956150,19.75482474,5.65839853
10.01956150,19.75482474,5.65839853,28.99771161,7.01369305,13.82837732
28.99771161,7.01369305,13.82837732,9.25180969,20.29839813,4.90958513
9.25180969,20.29839813,4.90958513,31.24500102,6.47626678,14.20887869
31.24500102,6.47626678,14.20887869,7.82492889,21.87150071,4.53338675
7.82492889,21.87150071,4.53338675,31.88595636,5.47745022,15.31005050
31.88595636,5.47745022,15.31005050,7.33135015,22.32016945,3.83421516
7.33135015,22.32016945,3.83421516,33.77718819,5.13194511,15.62411862
5.79929386,23.38443750,12.66958378,17.39605498,4.05950570,16.36910625
17.39605498,4.05950570,16.36910625,22.39854897,12.17723849,2.84165399
22.39854897,12.17723849,2.84165399,25.43700576,15.67898428,8.52406694
25.43700576,15.67898428,8.52406694,9.70825068,17.80590403,10.97528900
9.70825068,17.80590403,10.97528900,22.42357606,6.79577548,12.46413282
22.42357606,6.79577548,12.46413282,17.40891088,15.69650324,4.75704283
17.40891088,15.69650324,4.75704283,24.39361780,12.18623761,10.98755227
24.39361780,12.18623761,10.98755227,11.25630423,17.07553246,8.53036633
11.25630423,17.07553246,8.53036633,25.61367314,7.87941296,11.95287272
25.61367314,7.87941296,11.95287272,13.15313977,17.92957120,5.51558908
13.15313977,17.92957120,5.51558908,26.65749393,9.20719784,12.55069984
26.65749393,9.20719784,12.55069984,10.42829704,18.66024575,6.44503849
10.42829704,18.66024575,6.44503849,28.60669611,7.29980793,13.06217203
28.60669611,7.29980793,13.06217203,9.94724490,20.02468727,5.10986555
9.94724490,20.02468727,5.10986555,29.85039014,6.96307143,14.01728109
29.85039014,6.96307143,14.01728109,8.54817302,20.89527310,4.87415000
8.54817302,20.89527310,4.87415000,31.58488118,5.98372112,14.62669117
31.58488118,5.98372112,14.62669117,7.64363989,22.10941683,4.18860478
7.64363989,22.10941683,4.18860478,32.62563110,5.35054792,15.47659178
32.62563110,5.35054792,15.47659178,6.88312143,22.83794177,3.74538355
11.67816795,23.44219400,6.84662401,17.85412996,8.17471756,16.40953580
17.85412996,8.17471756,16.40953580,16.08330619,12.49789097,5.72230230
16.08330619,12.49789097,5.72230230,31.18209360,11.25831433,8.74852368
31.18209360,11.25831433,8.74852368,8.54995860,21.82746552,7.88082003
8.54995860,21.82746552,7.88082003,23.34676870,5.98497102,15.27922587
23.34676870,5.98497102,15.27922587,13.73508616,16.34273809,4.18947971
13.73508616,16.34273809,4.18947971,31.71727299,9.61456031,11.43991667
31.71727299,9.61456031,11.43991667,7.42953539,22.20209109,6.73019222
7.42953539,22.20209109,6.73019222,26.99578108,5.20067477,15.54146377
26.99578108,5.20067477,15.54146377,10.78905301,18.89704675,3.64047234
10.78905301,18.89704675,3.64047234,34.09263479,7.55233711,13.22793273
34.09263479,7.55233711,13.22793273,6.21415897,23.86484435,5.28663597
6.21415897,23.86484435,5.28663597,29.31894923,4.34991128,16.70539105
29.31894923,4.34991128,16.70539105,8.72615851,20.52326446,3.04493790
8.72615851,20.52326446,3.04493790,36.83961838,6.10831096,14.36628512
36.83961838,6.10831096,14.36628512,5.06716508,25.78773287,4.27581767
5.06716508,25.78773287,4.27581767,30.07298032,3.54701555,18.05141301
30.07298032,3.54701555,18.05141301,7.82122445,21.05108622,2.48291089
7.82122445,21.05108622,2.48291089,39.47627944,5.47485711,14.73576036
39.47627944,5.47485711,14.73576036,4.16427376,27.63339561,3.83239998
0.43062274,50.64571304,6.33195575,5.33527324,0.30143592,35.45199913
5.33527324,0.30143592,35.45199913,15.49192059,3.73469127,0.21100514
15.49192059,3.73469127,0.21100514,80.69495687,10.84434442,2.61428389
80.69495687,10.84434442,2.61428389,0.22099025,56.48646981,7.59104109
0.22099025,56.48646981,7.59104109,2.99426417,0.15469318,39.54052887
2.99426417,0.15469318,39.54052887,13.45112792,2.09598492,0.10828522
13.45112792,2.09598492,0.10828522,94.78700707,9.41578955,1.46718944
94.78700707,9.41578955,1.46718944,0.07860057,66.35090495,6.59105268
0.07860057,66.35090495,6.59105268,1.43225604,0.05502040,46.44563347
1.43225604,0.05502040,46.44563347,8.82231974,1.00257923,0.03851428
8.82231974,1.00257923,0.03851428,106.54455310,6.17562382,0.70180546
106.54455310,6.17562382,0.70180546,0.03888981,74.58118717,4.32293667
0.03888981,74.58118717,4.32293667,0.86457368,0.02722286,52.20683102
0.86457368,0.02722286,52.20683102,5.80433684,0.60520158,0.01905600
5.80433684,0.60520158,0.01905600,97.90128096,4.06303579,0.42364111
97.90128096,4.06303579,0.42364111,0.10582831,68.53089667,2.84412505
0.10582831,68.53089667,2.84412505,1.65754684,0.07407982,47.97162767
1.65754684,0.07407982,47.97162767,7.67305888,1.16028279,0.05185587
