vertex,component_id,barycenter_x,barycenter_y,barycenter_z
0,0,-1.293838452429635,-0.24529315028655657,-1.2247337524036408
0,1,-0.7391418014662621,0.610245196339956,-0.22178497469100394
0,2,-0.16808494468638951,0.9424814258082848,0.6435099021134701
0,3,0.3916081361743547,0.9116049704367021,1.0456197764581165
0,4,0.883840354825943,0.5373758827928091,1.1351417203599252
0,5,1.0743293682798902,-6.435000355325354,0.9294595789186996
0,6,0.45135989073225247,-5.545613905756633,0.2701358483527488
0,7,-0.2029787500755455,-4.711642415596049,-0.39684702652702963
0,8,-0.8679922810106592,-3.886005009808548,-1.0663455298429216
0,9,-1.5287064510869977,-3.0609899315658335,-1.7318271978552262
0,10,-2.0040304640789306,-2.214239005836957,-2.2770191809494786
0,11,-1.780486407096603,-1.2548250985117557,-2.090525475691418
1,0,0.7920847175975643,0.2096520581801601,0.3770228950647514
